,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,n_words,vader_sentiment,rel_char_len
44108,34041523,Master Room in Harlem Duplex,256998898,Hank,Manhattan,Harlem,40.80514,-73.95561,Private room,140,1,4,2019-06-18,1.88,3,350,5,0.0,0.56
25711,20583443,Chic & Sunlit  w/ a lovely Private Terrace in LES,1488713,Kelsi,Manhattan,Lower East Side,40.71902,-73.99027,Entire home/apt,300,3,33,2019-06-10,1.44,1,58,10,0.7096,0.98
30205,23311118,Astoria 48 street and 30 ave ny,164886138,Eliahu,Queens,Astoria,40.76165,-73.90839,Entire home/apt,60,6,11,2019-06-30,0.66,11,299,7,0.0,0.62
9768,7508742,Wild Flower Nice quiet space Queen size bed.,26354652,Philbert,Brooklyn,Flatbush,40.64935,-73.96485,Private room,90,2,24,2019-07-02,1.48,1,175,9,0.4215,0.88
46670,35376427,"Close to Jamaica Hosp, Train F,E, Airtrain,JFK",23217966,Sandra,Queens,Briarwood,40.70587,-73.81342,Private room,45,2,4,2019-07-03,4.0,2,76,13,0.0,0.92
2179,1016004,Clean and Cute Shared Room in Very Safe Area,5577926,Lou,Queens,Astoria,40.76777,-73.91109,Shared room,38,1,127,2019-06-23,1.67,4,55,9,0.8832,0.88
34154,27083945,Private room in UWS near Central Park,43809903,Eddie,Manhattan,Upper West Side,40.80209,-73.96742,Private room,70,2,11,2018-12-31,1.07,4,4,7,0.0,0.74
5038,3624205,Private bedroom apartment 4B,18212433,Veronique Camille,Manhattan,East Harlem,40.79319,-73.94209,Private room,50,21,3,2019-02-12,0.3,8,350,4,0.0,0.56
19166,15241968,Wonderful Room in South Harlem near Central Park,79738498,Heroni,Manhattan,Harlem,40.8014,-73.95793,Private room,100,2,12,2017-05-28,0.36,1,0,8,0.5719,0.96
39622,30842198,"Quite and safe locations, 2 blocks from train stat",30377766,Julio,Queens,Jackson Heights,40.75549,-73.87731,Private room,100,1,1,2019-05-05,0.46,2,179,10,0.3134,1.0
26827,21281604,Huge elegant room 35 min to Time Square,47735494,Iris,Queens,Rego Park,40.72807,-73.86872,Private room,50,1,15,2018-04-22,0.71,4,0,8,0.6597,0.78
15945,12888052,"West 50th street, Lux 1bd Serviced Apartment",22541573,Ken,Manhattan,Hell's Kitchen,40.76152,-73.98678,Entire home/apt,256,30,3,2018-09-11,0.09,87,358,8,0.0,0.88
39673,30885937,"Private Bedroom in 5,000 sq ft DoBro Penthouse",79946214,Gopal,Brooklyn,Downtown Brooklyn,40.68887,-73.9829,Private room,109,1,16,2019-06-14,2.53,1,66,8,0.0,0.92
5422,3923538,Large Retro Style Pre-War Studio,20324827,Catherine,Brooklyn,Flatbush,40.64117,-73.96167,Entire home/apt,75,5,2,2015-09-23,0.03,1,0,5,0.0,0.64
37065,29463847,NIce Bright Private Room North of Central Park,221929447,Lyn,Manhattan,Harlem,40.81226,-73.94137,Private room,45,5,5,2019-06-17,0.6,1,184,8,0.6908,0.92
23007,18632197,Quiet Private Room in Scenic NYC Neighborhood,32772382,Caitlin,Manhattan,Washington Heights,40.85865,-73.93559,Private room,75,2,13,2018-09-16,0.55,1,0,7,0.0,0.9
13851,10474780,Private Room next to park,40312267,Trini,Brooklyn,Flatbush,40.65398,-73.96377,Private room,50,2,5,2016-05-11,0.12,1,0,5,0.0,0.5
21124,16757480,Cozy Brooklyn Apartment,111208718,Morgan,Brooklyn,Bedford-Stuyvesant,40.6896,-73.9326,Private room,37,1,1,2017-01-20,0.03,1,0,3,0.0,0.46
28223,21977042,Brighton Beach Hideaway 5 min walk from the Beach,160457828,Adam,Brooklyn,Brighton Beach,40.57872,-73.96009,Entire home/apt,99,1,117,2019-07-07,6.07,1,68,9,0.0,0.98
41968,32617384,"2nd Floor, Room # 3 (9'x12')",244817841,Aminul,Brooklyn,East New York,40.66934,-73.89402,Private room,35,7,7,2019-06-16,1.75,13,252,10,0.0,0.56
25974,20743703,Home away from home in Brooklyn,20866359,Sarah,Brooklyn,Crown Heights,40.67542,-73.95107,Private room,50,2,82,2019-06-21,3.7,1,30,6,0.0,0.62
31455,24475318,Wall Street Luxuriuos apartment Financial District,173369078,Tina,Manhattan,Financial District,40.70587,-74.0118,Private room,139,3,15,2019-07-07,1.01,1,338,6,0.0,1.0
46600,35341419,"Cozy Room, kitchen bathroom & Patio Brooklyn NY",63866600,David,Brooklyn,Bay Ridge,40.6297,-74.0302,Private room,80,1,2,2019-07-01,2.0,3,344,9,0.0,0.94
31308,24312987,Sunny Loft in Williamsburg 20mins into Manhattan!!,182363374,Jimmy,Brooklyn,Greenpoint,40.72558,-73.95706,Private room,68,1,55,2019-06-28,3.72,7,38,9,0.5242,1.0
36127,28717231,PRIVATE BATH • AC • Yard • Historic Brownstone,16064187,Michael And Lindsey,Brooklyn,Crown Heights,40.67326,-73.95503,Private room,100,2,18,2019-06-21,2.07,1,61,9,0.0,0.92
6224,4549930,Charming apt close to everything!,19196381,Kimia,Manhattan,Upper East Side,40.77127,-73.95108,Entire home/apt,150,3,74,2019-05-27,1.33,1,263,6,0.6239,0.66
37296,29628681,New York Apartment close to many attractions,223027077,Keegan,Manhattan,Upper East Side,40.7631,-73.95866,Entire home/apt,150,1,2,2018-12-30,0.25,1,0,7,0.4215,0.88
33428,26422113,Sunny Room in Brooklyn 2,34991003,Karen,Brooklyn,East Flatbush,40.64617,-73.92397,Private room,35,3,7,2019-06-04,0.57,3,319,5,0.4215,0.48
34798,27582416,Luxury Private Condo/Apartment,69997531,Markus,Brooklyn,Crown Heights,40.67512,-73.94192,Private room,82,2,21,2019-06-30,1.94,1,175,3,0.0,0.6
45468,34774681,Hidden gem!  Private home in heart of NY village,259283179,John,Manhattan,East Village,40.7281,-73.98354,Entire home/apt,219,2,7,2019-07-01,4.2,1,316,10,0.0,0.96
23546,19057073,Bright central designer's apt - steps to train!,538008,Deren,Brooklyn,Bedford-Stuyvesant,40.68932,-73.94947,Entire home/apt,125,5,23,2019-06-17,0.95,1,1,10,0.4926,0.94
23826,19236409,Sunny 2BR in townhouse on cutest E Vill block,1722812,James,Manhattan,East Village,40.73111,-73.98675,Entire home/apt,250,4,2,2018-01-09,0.08,1,0,9,0.5719,0.9
7016,5040951,Charming 1BR near Union Square,26024433,Sal,Manhattan,Gramercy,40.73272,-73.9852,Entire home/apt,125,3,21,2019-06-02,0.4,1,7,5,0.5859,0.6
7911,6064471,Big Manhattan Apartment 3 bedrooms big Living Room,31477675,Jango,Manhattan,Lower East Side,40.7208,-73.9867,Entire home/apt,341,3,138,2019-06-08,2.87,1,58,8,0.0,1.0
2055,921441,Artsy Bedroom/Office in WaHi,4954283,Michelle,Manhattan,Washington Heights,40.84408,-73.93675,Private room,75,1,120,2019-06-21,1.89,1,90,4,0.0,0.56
46047,35040813,Lucky's Sunshine Fabulous Hideaway,263494912,Avelino,Queens,Long Island City,40.76263,-73.93547,Private room,59,1,2,2019-06-04,1.54,1,349,5,0.765,0.68
5120,3684302,Crown Hts Beauty: Quiet and Cozy!,18030682,Amanda,Brooklyn,Crown Heights,40.67472,-73.94737,Entire home/apt,100,7,46,2019-06-29,0.87,1,0,8,0.6239,0.66
28160,21951042,Comfy Renovated Basement Apartment Near JFK,18918881,Anna,Queens,Far Rockaway,40.60273,-73.75466,Entire home/apt,51,1,4,2017-12-20,0.21,1,0,6,0.0,0.86
20163,16147164,Nolita Artist Loft Apartment Best Location NYC,620436,Adrianne,Manhattan,Nolita,40.72174,-73.99482,Entire home/apt,295,5,36,2019-06-27,1.4,1,16,7,0.6369,0.92
38631,30369652,Central Park Loft,93717558,Abe,Manhattan,Upper West Side,40.78687,-73.97189,Entire home/apt,175,2,17,2019-06-20,2.64,1,27,3,0.0,0.34
2129,978062,West Village 1 BR Apartment,5186189,Betsy,Manhattan,West Village,40.73359,-74.00524,Entire home/apt,249,3,10,2019-01-01,0.3,1,5,5,0.0,0.54
34797,27581615,"Large Private 1 Bed Room Apartment, Hell's Kitchen",71299428,Andy,Manhattan,Hell's Kitchen,40.75906,-73.99321,Entire home/apt,159,2,3,2018-12-30,0.31,1,0,10,0.0,1.0
37328,29635732,Newly Renovated Spacious 2 Bedroom Apartment!,63227531,Marwa,Staten Island,Randall Manor,40.62743,-74.12261,Entire home/apt,140,2,12,2019-07-05,1.57,2,340,7,0.0,0.9
46121,35090082,Williamsburg Railroad Apartment,12313907,William,Brooklyn,Williamsburg,40.72027,-73.9588,Entire home/apt,200,3,5,2019-06-23,3.57,1,163,3,0.0,0.62
20040,16050081,Spacious and sunny Carroll Gardens apartment,4087986,Sara,Brooklyn,Carroll Gardens,40.68257,-73.99626,Entire home/apt,170,2,2,2017-12-29,0.06,1,64,6,0.4215,0.88
4940,3540722,Modern Bohemian Studio,17820464,Allison,Manhattan,East Village,40.72454,-73.97836,Entire home/apt,145,1,358,2018-12-03,5.96,1,3,3,0.0,0.44
2893,1654929,COZY GARDEN APT IN BKLYN BROWNSTONE,4847926,Shelley,Brooklyn,Flatbush,40.64233,-73.95655,Entire home/apt,95,2,147,2019-06-17,2.09,3,275,6,0.0,0.7
21434,17118782,Modern East Village Tenement (1 bedroom),36383228,Amanda,Manhattan,East Village,40.72576,-73.97908,Entire home/apt,160,5,25,2019-05-27,0.9,1,0,8,0.0,0.8
32963,25999678,Light & Airy home 1 minute to subway,7772526,Ting Yi,Brooklyn,Bushwick,40.68658,-73.91418,Entire home/apt,140,3,15,2019-06-12,2.76,2,240,8,0.0,0.72
442,153405,Greenpoint Spacious Loft,737585,Pat,Brooklyn,Greenpoint,40.72937,-73.95671,Entire home/apt,125,2,104,2019-06-16,1.09,1,22,3,0.0,0.48
21999,17697164,NEW Park Avenue-Madison Avenue 3BED Condo Sleeps 6,120570941,Genee,Manhattan,Murray Hill,40.74817,-73.98211,Entire home/apt,325,2,5,2017-11-15,0.18,1,0,8,0.0,1.0
1269,545261,Clinton Hill Lux Apt Grill & Lawn,746552,Tom,Brooklyn,Clinton Hill,40.68752,-73.96688,Private room,200,3,2,2015-08-07,0.02,1,365,7,0.0,0.66
16794,13407328,Spacious 1 Bedroom Apartment in Prospect Heights,23244570,Nell,Brooklyn,Prospect Heights,40.67318,-73.9655,Entire home/apt,75,1,5,2016-06-28,0.13,1,0,7,0.296,0.96
37293,29627988,Upper East Chic 1BR Apartment Near Central Park,65498336,Song,Manhattan,East Harlem,40.78918,-73.94787,Entire home/apt,199,1,41,2019-06-25,5.37,1,228,8,0.2732,0.94
18308,14359772,(1)Comfy Home Away From Home/Multiple rooms!!,88043058,Pamela,Brooklyn,Bedford-Stuyvesant,40.68787,-73.95332,Private room,83,1,110,2019-07-06,3.46,4,307,11,0.0,0.9
28350,22028894,20 mins to Manhattan. 7mins walk  2 subway.busesA,60291768,Kim,Queens,Elmhurst,40.73867,-73.87144,Entire home/apt,88,4,44,2019-06-04,2.33,2,39,9,0.0,0.98
42576,33046604,Brand New BK Duplex in the Center of it All!!!,65613634,Sam,Brooklyn,Bedford-Stuyvesant,40.68736,-73.93827,Entire home/apt,400,2,13,2019-06-23,5.34,1,278,13,0.0,0.92
11113,8597265,"Cozy 1 BR on Bedford Avenue, Wburg",43298844,Christina,Brooklyn,Williamsburg,40.71764,-73.95689,Private room,49,1,1,2016-01-03,0.02,1,0,8,0.0,0.68
24005,19357186,Bright & Airy Private Room in the Heart of Harlem,12518898,Moraa,Manhattan,Harlem,40.80112,-73.95232,Private room,69,14,3,2017-12-27,0.12,1,0,10,0.4404,0.98
32310,25285159,Sunny Bedroom in Brooklyn,3734323,Colin,Brooklyn,Bushwick,40.68641,-73.912,Private room,50,2,5,2018-08-26,0.37,3,0,4,0.4215,0.5
16,7097,Perfect for Your Parents + Garden,17571,Jane,Brooklyn,Fort Greene,40.69169,-73.97185,Entire home/apt,215,2,198,2019-06-28,1.72,1,321,6,0.5719,0.66
7373,5443581,Bright New Mod 1bd+RoofDeck/WBurg,28234750,Ashley,Brooklyn,Williamsburg,40.70892,-73.94982,Entire home/apt,200,14,14,2017-08-28,0.28,1,0,4,0.4404,0.66
21378,17044854,Beautiful Private Bedroom in Bronx Apartment,1568820,Figgins,Bronx,Fordham,40.85615,-73.90077,Private room,34,3,7,2019-05-09,0.79,1,126,6,0.5994,0.88
15850,12821417,"Private, Sunny Room in East Village",69944410,Michelle,Manhattan,East Village,40.73054,-73.98339,Private room,100,7,1,2016-05-04,0.03,1,0,7,0.4215,0.7
11996,9343350,Charming 2 bd 1 br Apartment in LES,11824700,Rachel,Manhattan,Lower East Side,40.71549,-73.9834,Entire home/apt,220,2,3,2016-12-23,0.07,2,0,8,0.5859,0.7
26088,20811403,Large Studio in Forest Hills,95416322,Renee,Queens,Forest Hills,40.7281,-73.84886,Entire home/apt,100,2,18,2019-01-01,0.82,1,0,5,0.0,0.56
26724,21228962,Enchanted Village Retreat,35902083,Luke A,Manhattan,Greenwich Village,40.73386,-73.99643,Entire home/apt,220,5,7,2018-04-06,0.33,1,0,3,0.5267,0.5
8385,6447797,L.E.S. / Chinatown,33616159,Jada,Manhattan,Chinatown,40.71762,-73.99328,Private room,89,4,3,2015-09-29,0.06,1,0,4,0.0,0.36
14580,11503335,Small Room Double Bed and 25 x 15 ft livingroom,6502531,Andrea,Manhattan,Chelsea,40.74549,-73.99473,Private room,84,1,13,2018-08-27,0.36,2,23,10,0.0,0.94
35723,28346728,Upper West Side Apartment,212310107,Gregory,Manhattan,Upper West Side,40.80094,-73.96163,Entire home/apt,180,1,43,2019-06-14,4.69,1,24,4,0.0,0.5
953,369671,LUXURY 2BD/2BTH - HUGE PATIO,1863713,Alix,Manhattan,East Village,40.72899,-73.97792,Entire home/apt,549,30,58,2019-07-01,0.66,1,200,5,0.3182,0.56
8098,6246681,Sun-Drenched Williamsburg Apartment,27428499,Allyssa,Brooklyn,Williamsburg,40.71475,-73.93782,Entire home/apt,190,2,1,2015-09-28,0.02,1,0,3,0.0,0.7
32177,25157541,Great home for Families and Couples,137146680,Leticia,Queens,Glendale,40.69988,-73.89504,Entire home/apt,190,3,15,2019-07-01,1.76,1,36,6,0.6249,0.7
11269,8738025,An Exquisite Private Bedroom.,44508730,Cadet,Brooklyn,Prospect-Lefferts Gardens,40.65973,-73.94826,Private room,100,1,5,2017-10-29,0.22,1,89,5,0.0,0.58
18740,14837052,Fantastical Artist's loft in Tribeca,46564548,Meghan,Manhattan,Tribeca,40.7155,-74.00754,Entire home/apt,800,13,2,2018-07-16,0.14,1,173,6,0.4588,0.72
32146,25132414,Bedstuyvesant Apartment,81087558,Eric,Brooklyn,Bedford-Stuyvesant,40.68423,-73.94125,Entire home/apt,75,3,3,2018-11-05,0.22,1,0,2,0.0,0.46
17345,13688739,Comfy Cave Inn,79752355,Eduardo,Bronx,Fordham,40.85859,-73.89571,Entire home/apt,65,1,9,2017-09-02,0.25,1,0,3,0.0,0.28
31700,24715838,Beautiful Modern and Cosy 1BR in Chelsea,5861197,Benoit,Manhattan,Chelsea,40.75254,-73.99471,Entire home/apt,190,3,2,2018-09-22,0.15,1,0,7,0.5994,0.8
20471,16314114,Comfortable Space + Great Block + Perfect Location,29533851,Ben,Manhattan,East Village,40.72954,-73.98303,Private room,85,2,57,2019-06-19,2.36,1,56,8,0.8481,1.0
2003,883423,Clean and charming apartment  in Carroll Gardens,4313683,Antoinette,Brooklyn,Carroll Gardens,40.67996,-74.00101,Entire home/apt,140,3,93,2019-05-04,1.24,1,65,7,0.7579,0.96
32619,25618799,Shared space w/privacy near NY Botanic Garden,21850707,Letitia,Bronx,Norwood,40.87077,-73.8817,Shared room,33,2,8,2019-05-19,0.71,1,6,7,0.34,0.9
28919,22289185,VERY LARGE STUDIO APT BEST LOCATION  IN NYC,24715671,Julia,Manhattan,Midtown,40.74197,-73.98328,Entire home/apt,199,30,1,2018-06-27,0.08,4,177,8,0.6369,0.86
21967,17678601,Pretty Brooklyn One-Bedroom for 2 to 4 people,107947878,Michael,Brooklyn,Bedford-Stuyvesant,40.6781,-73.90822,Entire home/apt,100,2,50,2019-06-26,3.12,2,235,8,0.4939,0.9
348,94035,"Modern, Safe, Clean, Bright Room in Astoria for 2",35375,Savannah,Queens,Astoria,40.75961,-73.91117,Private room,80,1,42,2019-07-06,1.21,2,365,12,0.8176,0.98
37732,29900966,Landmark Brooklyn Brownstone 35 min from Midtown,65747874,Eric,Brooklyn,Crown Heights,40.67424,-73.94098,Entire home/apt,137,2,21,2019-07-06,2.78,2,63,7,0.0772,0.96
36413,28959854,1 BR /stove /fridge / bath/ living rm 20 mins nyc,16851857,Paul,Bronx,Wakefield,40.89502,-73.85071,Entire home/apt,75,7,3,2019-05-03,0.63,4,242,11,0.0,0.98
2617,1367775,Furnished room with private bathroom,7419960,Marilyn,Manhattan,Roosevelt Island,40.76175,-73.95012,Private room,54,30,5,2018-08-18,0.15,1,2,5,0.0,0.72
22827,18486698,Conveniently located private room in Brooklyn,81712146,Emanuele,Brooklyn,Bushwick,40.70113,-73.91385,Private room,50,1,9,2017-07-03,0.34,1,0,6,0.0,0.9
7565,5672288,Cozy 1 br apartment in Williamsburg,15586243,Andrew And Coline,Brooklyn,Williamsburg,40.7095,-73.94933,Entire home/apt,100,3,1,2015-04-27,0.02,1,0,6,0.0,0.7
13463,10083973,Williamsburg Getaway,3870120,Sawyer,Brooklyn,Williamsburg,40.71139,-73.96002,Private room,119,2,82,2019-06-03,2.06,1,0,2,0.0,0.4
19732,15799563,Beautiful Duplex in Historic Park Slope Brownstone,102112347,Joanna,Brooklyn,Park Slope,40.67427,-73.97652,Entire home/apt,350,2,22,2018-10-21,0.69,1,21,7,0.5994,1.0
19530,15605295,Incredible room in Brooklyn,24346282,Bharat,Brooklyn,Park Slope,40.67729,-73.98122,Private room,71,7,12,2018-09-11,0.36,1,0,4,0.0,0.54
27269,21541423,Refurbished Private & Pretty Apartment Near City,16514175,Karen,Queens,Jackson Heights,40.74763,-73.88468,Entire home/apt,95,2,46,2019-06-21,2.29,5,168,7,0.4939,0.96
42164,32736925,One bedroom unit in Lower East side.,246173897,Michael,Manhattan,Lower East Side,40.71867,-73.99082,Entire home/apt,150,2,8,2019-06-30,2.24,1,33,8,-0.296,0.72
31966,24945567,Spacious Sunny Private Bedroom in the Bushwick BK,61980894,Kevin,Brooklyn,Bushwick,40.6954,-73.92596,Private room,54,2,7,2018-11-09,0.54,1,90,8,0.4215,0.98
2883,1646910,"Bright, Cheerful Brooklyn Apartment",2899693,Kali,Brooklyn,Williamsburg,40.70773,-73.94144,Entire home/apt,115,20,1,2014-08-10,0.02,1,0,5,0.7506,0.7
13446,10071188,"Beautiful, bright and spacious home",15065559,Daniella,Brooklyn,Crown Heights,40.67105,-73.94324,Entire home/apt,153,4,105,2019-06-10,2.45,1,9,6,0.7783,0.7
26164,20864325,Private 1BR w/ Queen bed & TV next to Central Park,5582262,Anh,Manhattan,East Harlem,40.7954,-73.94926,Private room,99,2,56,2019-06-05,2.54,1,14,11,0.0,1.0
24022,19364229,Heart of Chelsea Private room in a serviced 2BD,4048704,Tala,Manhattan,Chelsea,40.7417,-74.00229,Private room,100,3,1,2017-07-15,0.04,1,0,9,0.0,0.94
39361,30705522,Great East Village/Alphabet City Apt!,21010752,Zach,Manhattan,East Village,40.72185,-73.98237,Private room,49,4,2,2019-01-26,0.35,2,0,6,0.6588,0.74
9516,7309633,Small One Bedroom BK - Quiet n Cute,38294553,Joan,Brooklyn,Bedford-Stuyvesant,40.68211,-73.94775,Entire home/apt,78,1,1,2015-08-08,0.02,1,0,8,0.4588,0.7
41732,32450788,Artistic Modern Sanctuary  --  Spacious & Private,243787623,Howard,Brooklyn,Bushwick,40.6994,-73.92186,Entire home/apt,90,7,10,2019-06-23,2.26,1,66,7,0.0,0.98
5325,3841033,"Bright, clean studio by subway",9708374,Anaïs,Brooklyn,Bay Ridge,40.63592,-74.02704,Entire home/apt,119,1,1,2016-01-09,0.02,1,0,6,0.6808,0.6
22263,17955761,HOME AWAY FROM HOME 4 Guest private,4204783,Kevin,Staten Island,West Brighton,40.63168,-74.12316,Private room,89,2,12,2019-06-26,0.43,3,279,7,0.0,0.7
34461,27336802,Cute Bed-Stuy Room,205998016,Pilar,Brooklyn,Bedford-Stuyvesant,40.6889,-73.93733,Private room,53,2,40,2019-06-29,3.79,1,13,3,0.4588,0.36
994,401836,"Sunny UES 1.5 Bedroom, Sleeps 6",2005740,Maya,Manhattan,Upper East Side,40.76494,-73.95804,Entire home/apt,300,4,19,2019-05-21,0.22,1,84,7,0.4215,0.62
40993,31881759,New 1BR w/ King Bed.  Subway close.  B in NYC 7min,799317,Michael,Brooklyn,Williamsburg,40.71571,-73.94722,Entire home/apt,175,3,1,2019-02-11,0.2,1,0,13,0.0,1.0
36884,29316878,Cute little room in a large Brooklyn house.,65407018,Harmony,Brooklyn,Greenpoint,40.72334,-73.93745,Private room,45,1,13,2019-06-09,1.63,5,160,9,0.4588,0.86
14137,10850026,Renovated Hamilton Heights apt,7594757,Chaz,Manhattan,Washington Heights,40.83625,-73.94062,Private room,40,2,18,2017-11-24,0.44,1,0,4,0.0,0.6
9725,7480066,"130/night, big and cozy, Brooklyn",4336763,Lary,Brooklyn,Gowanus,40.6798,-73.98231,Entire home/apt,130,1,4,2015-11-17,0.08,1,0,7,0.0,0.66
37967,30014866,DaDukes Giza,139879568,Alberto,Queens,Long Island City,40.76538,-73.93882,Private room,85,1,18,2019-05-27,2.5,6,363,2,0.0,0.24
5461,3950114,"Warm, Spacious, Convenient and Cozy",10528897,Erika,Queens,Astoria,40.76957,-73.91502,Private room,65,2,16,2019-07-01,0.27,1,302,7,0.2263,0.7
6684,4808505,"Cozy, CLEAN & SAFE room",24765924,Cesar,Queens,East Elmhurst,40.76313,-73.88368,Private room,50,1,55,2019-07-07,1.21,1,332,6,0.7944,0.46
45341,34684755,Easy Breezy Beautiful Crown Heights One Bedroom,261427783,Meeks,Brooklyn,Crown Heights,40.67385,-73.94639,Private room,85,1,15,2019-07-06,11.84,1,81,7,0.7783,0.94
1237,528485,lovely private room in South Park Slope,17985,Sing,Brooklyn,Sunset Park,40.66119,-73.98822,Private room,36,10,5,2019-04-30,0.07,2,44,7,0.5859,0.78
22406,18094311,Manhattan Bedroom | Skyline Views,3191545,Kyle,Manhattan,Murray Hill,40.74563,-73.9759,Entire home/apt,219,30,1,2018-05-31,0.07,23,362,5,0.0,0.66
28873,22267217,City Living with a Home Town Feel.,105061915,Darlene,Manhattan,East Harlem,40.80279,-73.9445,Private room,43,1,13,2019-07-02,0.72,2,6,8,0.0,0.68
23525,19049100,Midtown Pre-War Gem,23431638,Chad,Manhattan,Murray Hill,40.74689,-73.97763,Entire home/apt,150,3,42,2019-06-14,1.67,1,40,3,0.0,0.38
37634,29847462,"Park Slope - Brand New Bright 3 Bedroom, 2.5 Bath",5847816,Tristan,Brooklyn,Park Slope,40.66724,-73.98039,Entire home/apt,700,4,2,2019-06-12,0.32,1,174,11,0.4404,0.98
7881,6031895,Private Bedroom near Time Square,6396863,Tianhui,Manhattan,Theater District,40.76257,-73.98574,Private room,60,1,1,2015-08-02,0.02,1,0,5,0.0,0.64
13809,10409905,Beautiful One Bedroom  East Harlem Apt,8775113,Omar,Manhattan,East Harlem,40.79037,-73.9428,Entire home/apt,90,2,1,2017-06-04,0.04,1,0,6,0.5994,0.76
32615,25610990,Luxury Living in Greenpoint,193031210,Chris,Brooklyn,Greenpoint,40.72983,-73.95808,Entire home/apt,180,10,16,2019-06-15,1.27,1,61,4,0.0,0.54
14571,11493255,Central Park / UWS,60516459,Ana,Manhattan,Upper West Side,40.77156,-73.98284,Private room,280,2,60,2019-06-18,1.47,1,317,4,0.0,0.36
33885,26839646,Best Apartment Alphabet City Luxury & Comfort !!,201841679,Monica,Manhattan,East Village,40.72838,-73.97926,Entire home/apt,260,2,52,2019-06-17,4.62,1,141,9,0.8065,0.96
30511,23612681,Shared Room 1 Stop from Manhattan on the F Train,55724558,Taylor,Queens,Long Island City,40.76006,-73.9408,Private room,55,4,2,2019-06-01,0.65,5,89,10,0.0516,0.96
20338,16244843,Cozy room in the East Village - Manhattan,53836757,Felipe,Manhattan,East Village,40.72947,-73.9785,Private room,85,4,20,2018-12-27,0.65,1,12,8,0.0,0.82
9761,7501292,Gorgeous 1BR w huge private terrace,5565918,Ted,Brooklyn,Bedford-Stuyvesant,40.69141,-73.934,Entire home/apt,101,4,54,2019-04-28,1.14,1,0,6,0.743,0.7
41801,32501003,"Clean private room near Central Park, NYC",14804867,Edna,Manhattan,Upper East Side,40.76965,-73.95326,Private room,78,3,11,2019-06-13,2.6,1,116,8,0.4019,0.82
15730,12713995,Private Full Size Bed #4,66269338,Peggy,Queens,Jackson Heights,40.74859,-73.88628,Private room,65,1,49,2019-06-12,1.31,4,329,6,0.0,0.48
2040,909859,"charming luxurious house, NY, Brooklyn",3343848,Laurence,Brooklyn,Park Slope,40.6734,-73.97657,Entire home/apt,890,3,26,2018-11-27,0.34,1,341,7,0.5859,0.76
